"source","patient","br_len"
"1753",486,9.05885056643787
"1062",951,1.44888562144968
"1168",402,0.565432631578024
"216",54,0.44641165991261
"1097",1504,10.5932062889449
"328",842,2.59408107714921
"915",1938,1.2988877931636
"1690",1172,0.172231089528466
"700",688,3.25091421690699
"1302",1443,2.02929350538861
"669",1651,2.51926583937154
"1809",1929,4.03435121973156
"774",1856,2.14403471365575
"228",522,0.796083323707557
"646",519,12.0409636286357
"930",302,0.0155609418182605
"791",787,44.6847818405457
"1001",1342,0.22961595724968
"1747",186,7.55265171344239
"1281",883,5.86421831270604
"1967",12,3.28787561914385
"1281",1075,11.3197773370606
"258",1411,1.29140217367657
"1648",498,4.2699397921724
"503",496,2.32056057589027
"204",2043,56.0660689727222
"396",282,101.479782851792
"1731",1746,3.41329348035481
"391",1618,1.89175753287272
